id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
49,"Buenos Aires, Argentina",5.03,38.77,50.17,76.74,73.66,15.25,52.0,103.5,0,2012,buenosairesargentina,[],[],18.818012,40.591827
50,"Rio de Janeiro, Brazil",3.71,43.93,32.92,77.08,90.66,21.71,24.67,94.58,0,2012,riodejaneirobrazil,[],[],30.161245,41.07779
51,"Bangkok, Thailand",-6.17,30.29,55.47,92.59,58.87,34.1,38.75,90.0,0,2012,bangkokthailand,[],[],22.392698,50.319645
52,"Mexico City, Mexico",-15.08,48.64,20.94,68.47,58.57,11.85,30.5,128.0,0,2012,mexicocitymexico,[],[],12.768514,57.786156
53,"Bucharest, Romania",-17.36,36.31,71.88,55.37,53.98,15.75,34.5,140.71,0,2012,bucharestromania,[],[],0.9355219,60.00589
54,"Rome, Italy",-21.48,56.24,33.87,61.39,103.78,28.38,36.67,102.96,0,2012,romeitaly,[],[],35.284332,52.62922
55,"Athens, Greece",-35.53,45.38,39.87,51.69,101.53,11.01,38.67,140.0,0,2012,athensgreece,[],[],37.203823,64.933716
56,"Cairo, Egypt",-35.66,18.35,61.33,70.83,52.69,15.51,58.75,129.5,0,2012,cairoegypt,[],[],23.5569,62.74468
57,"Tehran, Iran",-50.44,47.52,43.27,43.4,60.86,13.72,73.5,140.75,0,2012,tehraniran,[],[],14.959953,71.07826
58,"Moscow, Russia",-54.72,46.75,47.33,37.75,86.77,28.06,61.5,116.61,0,2012,moscowrussia,[],[],28.115858,75.08687
59,"Kolkata, India",-74.08,49.55,27.97,19.72,32.96,15.13,74.25,145.5,0,2012,kolkataindia,[],[],15.522849,83.64769
60,"Shanghai, China",-76.15,40.91,56.25,34.72,58.29,37.05,31.2,140.25,0,2012,shanghaichina,[],[],3.0838232,74.952515
0,"Zurich, Switzerland",233.72,145.55,84.65,78.33,159.91,7.94,25.75,18.76,0,2013,zurichswitzerland,"['adelaideaustralia', 'belfastunitedkingdom']",[],-4.2357774,8.628412
1,"Canberra, Australia",219.15,116.18,59.64,91.9,132.16,5.83,10.25,9.48,0,2013,canberraaustralia,[],[],-3.5324829,8.584853
2,"Adelaide, Australia",214.61,131.88,58.68,56.25,121.02,3.59,20.75,12.64,0,2013,adelaideaustralia,[],['zurichswitzerland'],-3.1988173,9.208838
3,"Berlin, Germany",213.5,125.98,75.82,65.48,82.21,4.87,26.0,27.9,0,2013,berlingermany,[],[],-1.2181177,9.56663
4,"Munich, Germany",210.24,109.71,84.66,88.43,100.18,9.9,22.5,21.09,0,2013,munichgermany,['belfastunitedkingdom'],[],-2.5576117,8.926264
5,"Edmonton, Canada",208.74,118.62,68.86,78.83,102.64,3.54,33.6,21.53,0,2013,edmontoncanada,[],[],-2.0316408,8.766184
6,"Calgary, Canada",202.72,121.14,70.47,75.33,105.08,5.97,50.0,16.0,0,2013,calgarycanada,['belfastunitedkingdom'],[],-2.220382,8.42843
7,"Hamburg, Germany",201.55,111.66,74.48,82.41,95.64,9.89,26.5,20.02,0,2013,hamburggermany,['belfastunitedkingdom'],[],-1.869025,9.409238
8,"Austin, TX, United States",199.52,127.48,57.5,73.61,84.21,3.43,28.0,35.2,0,2013,austintxunitedstates,[],[],-0.9648021,9.002714
9,"Dubai, United Arab Emirates",195.49,126.88,80.64,67.78,76.43,4.48,26.0,53.51,0,2013,dubaiunitedarabemirates,[],[],-0.36553138,9.482775
10,"Hamilton, Canada",194.49,103.28,64.32,86.67,92.38,3.42,21.25,29.43,0,2013,hamiltoncanada,[],[],-2.1788473,9.7505455
11,"Bergen, Norway",191.28,105.33,83.33,84.95,156.54,8.47,34.0,18.78,0,2013,bergennorway,"['victoriacanada', 'belfastunitedkingdom']",[],-3.7789056,7.2910876
12,"Boston, MA, United States",188.42,106.94,59.31,78.04,100.97,7.07,42.4,11.49,0,2013,bostonmaunitedstates,[],[],-1.9776654,7.869509
13,"Trondheim, Norway",188.01,93.89,80.2,81.67,174.38,6.74,20.67,13.19,0,2013,trondheimnorway,[],[],-4.1910553,7.029009
14,"Victoria, Canada",182.6,97.24,57.55,79.63,93.07,6.42,31.67,15.34,0,2013,victoriacanada,[],['bergennorway'],-1.6184467,7.6474
15,"Chicago, IL, United States",182.13,121.37,45.48,62.92,81.02,2.71,33.0,31.68,0,2013,chicagoilunitedstates,[],[],-0.23136687,8.085726
16,"Belfast, United Kingdom",181.65,95.29,65.94,33.33,92.78,4.2,20.67,7.47,0,2013,belfastunitedkingdom,[],"['zurichswitzerland', 'munichgermany', 'calgarycanada', 'hamburggermany', 'bergennorway']",-0.6562435,7.0857973
17,"Doha, Qatar",180.84,151.71,72.83,68.06,82.91,4.97,30.5,82.76,0,2013,dohaqatar,[],[],0.71100736,9.25672
18,"San Diego, CA, United States",180.53,130.69,60.45,67.22,82.83,4.72,60.0,38.1,0,2013,sandiegocaunitedstates,[],[],-0.33709088,8.661733
19,"San Francisco, CA, United States",177.23,115.45,67.75,75.46,95.44,7.18,45.6,35.52,0,2013,sanfranciscocaunitedstates,['capetownsouthafrica'],[],-1.117165,8.00209
20,"Cape Town, South Africa",176.19,110.85,31.94,71.67,59.58,3.97,29.75,24.71,0,2013,capetownsouthafrica,[],['sanfranciscocaunitedstates'],0.26876712,7.9378095
21,"Stockholm, Sweden",175.73,93.1,74.38,82.5,122.72,11.12,39.6,12.81,0,2013,stockholmsweden,[],[],-2.523564,7.0248847
22,"Montreal, Canada",175.65,120.17,68.37,66.77,88.24,4.39,44.09,45.71,0,2013,montrealcanada,[],[],-0.59063435,8.286083
23,"Brisbane, Australia",171.2,101.62,54.16,88.89,129.02,4.53,50.33,20.46,0,2013,brisbaneaustralia,[],[],-2.7360246,6.655319
24,"Toronto, Canada",171.06,97.76,72.6,66.11,99.5,7.92,35.14,25.9,0,2013,torontocanada,[],[],-1.3729377,7.069238
25,"Copenhagen, Denmark",165.68,90.2,67.61,85.14,118.92,7.14,24.67,32.4,0,2013,copenhagendenmark,[],[],-1.923583,6.3568864
26,"Perth, Australia",163.85,112.02,49.99,80.56,138.97,8.38,43.5,24.64,0,2013,perthaustralia,[],[],-2.9725444,6.2054386
27,"Sydney, Australia",162.95,100.4,67.2,71.27,135.92,9.16,48.08,18.93,0,2013,sydneyaustralia,[],[],-2.707856,6.078448
28,"Houston, TX, United States",162.23,133.92,38.28,79.44,78.09,2.1,43.0,63.79,0,2013,houstontxunitedstates,[],[],0.9835375,7.6493325
29,"Vancouver, Canada",155.68,84.2,69.97,83.73,103.68,11.18,39.38,25.08,0,2013,vancouvercanada,[],[],-1.5195066,6.1051207
30,"Oslo, Norway",153.8,95.51,64.47,88.19,161.84,8.45,40.33,29.73,0,2013,oslonorway,[],[],-3.553395,5.8948884
31,"San Jose, CA, United States",151.82,130.33,45.47,38.89,87.36,4.77,17.33,61.38,0,2013,sanjosecaunitedstates,[],[],1.0138725,6.243961
32,"Tallinn, Estonia",147.99,53.34,73.08,75.83,70.43,10.36,23.8,16.38,0,2013,tallinnestonia,[],[],2.7145438,1.9753392
33,"Tokyo, Japan",147.86,86.15,86.09,71.53,124.0,10.66,50.3,32.35,0,2013,tokyojapan,[],[],-2.3345022,5.315155
34,"Melbourne, Australia",146.96,102.31,51.25,76.67,128.05,10.0,39.53,31.74,0,2013,melbourneaustralia,[],[],-1.8433867,5.434803
35,"Auckland, New Zealand",140.93,91.19,49.62,71.85,114.6,5.61,39.0,34.78,0,2013,aucklandnewzealand,[],[],-1.1812217,5.0919023
36,"Philadelphia, PA, United States",136.6,125.62,31.42,54.17,93.24,2.37,35.0,63.79,0,2013,philadelphiapaunitedstates,[],[],1.2841665,3.3987608
37,"Brussels, Belgium",136.27,98.56,46.21,81.35,105.99,5.96,23.2,57.9,0,2013,brusselsbelgium,[],[],-0.097428106,4.4832153
38,"Dublin, Ireland",135.81,92.58,51.69,41.12,114.07,6.83,23.5,32.86,0,2013,dublinireland,[],[],-0.6660493,4.506865
39,"Vilnius, Lithuania",132.57,44.67,72.07,77.31,61.81,13.74,33.5,13.22,0,2013,vilniuslithuania,[],[],2.9420373,1.4640259
40,"Los Angeles, CA, United States",128.45,109.74,34.26,68.61,82.74,5.73,61.75,47.41,0,2013,losangelescaunitedstates,[],[],1.7792138,9.226608
41,"New York, NY, United States",125.82,100.0,52.67,51.39,100.0,8.43,31.57,51.72,0,2013,newyorknyunitedstates,[],[],-0.019793913,3.9827547
42,"Ljubljana, Slovenia",125.62,58.52,67.06,71.76,80.76,13.71,24.67,28.17,0,2013,ljubljanaslovenia,[],[],2.1481953,1.436804
43,"Madrid, Spain",119.61,84.94,60.66,73.51,84.97,12.34,29.17,56.32,0,2013,madridspain,['curitibabrazil'],[],0.9582675,1.8425967
44,"Hong Kong, Hong Kong",118.49,92.55,83.69,67.59,82.95,17.48,40.83,63.65,0,2013,hongkonghongkong,"['portoportugal', 'pragueczechrepublic', 'brnoczechrepublic', 'curitibabrazil', 'lisbonportugal', 'wroclawpoland', 'banjalukabosniaandherzegovina', 'cluj-napocaromania', 'zagrebcroatia', 'constantaromania', 'budapesthungary']",[],0.7306842,1.5862417
45,"Porto, Portugal",116.84,56.03,62.49,61.51,68.82,7.12,24.0,41.81,0,2013,portoportugal,[],['hongkonghongkong'],2.335064,0.61904085
46,"Prague, Czech Republic",116.55,63.49,65.46,64.15,64.36,12.84,31.75,38.68,0,2013,pragueczechrepublic,[],['hongkonghongkong'],1.7501717,0.45284283
47,"Brno, Czech Republic",116.45,63.61,65.32,54.31,61.88,10.0,29.8,41.02,0,2013,brnoczechrepublic,[],['hongkonghongkong'],1.7904041,0.13091694
48,"Curitiba, Brazil",116.0,63.81,53.73,59.03,65.22,9.11,26.0,38.36,0,2013,curitibabrazil,[],"['madridspain', 'hongkonghongkong']",1.9453882,0.66673183
49,"Ahmedabad, India",111.03,61.37,81.82,61.67,31.2,8.25,52.0,58.79,0,2013,ahmedabadindia,[],[],0.72124743,-1.6762958
50,"Bratislava, Slovakia",108.53,56.99,65.62,59.72,70.36,11.03,45.0,33.91,0,2013,bratislavaslovakia,[],[],2.3589597,0.007834503
51,"Lisbon, Portugal",108.25,56.15,59.92,62.38,74.8,9.35,36.82,36.97,0,2013,lisbonportugal,[],['hongkonghongkong'],2.451731,0.21499522
52,"Hyderabad, India",104.9,72.81,63.1,63.89,29.45,6.15,45.0,71.49,0,2013,hyderabadindia,[],[],0.76635385,-2.3105488
53,"Paris, France",97.86,85.53,46.25,83.33,119.01,15.66,31.57,58.11,0,2013,parisfrance,[],[],-0.50255316,1.5306122
54,"Taipei, Taiwan",97.04,69.63,84.29,88.89,67.74,25.93,38.33,60.67,0,2013,taipeitaiwan,"['wroclawpoland', 'cluj-napocaromania', 'constantaromania']",[],0.963214,-0.73245084
55,"Bangalore, India",96.33,74.04,48.97,69.38,31.46,7.57,49.45,67.98,0,2013,bangaloreindia,[],[],0.9378215,-2.7397976
56,"Warsaw, Poland",95.46,64.39,67.97,63.33,59.17,12.67,43.29,57.75,0,2013,warsawpoland,[],[],1.7117304,-1.225719
57,"Johannesburg, South Africa",93.79,94.16,16.07,59.98,67.16,3.68,34.62,69.31,0,2013,johannesburgsouthafrica,[],[],5.264551,-2.0373433
58,"Ankara, Turkey",93.05,57.18,72.53,69.72,61.66,5.65,31.6,78.97,0,2013,ankaraturkey,[],[],1.8867486,-2.0780952
59,"Wroclaw, Poland",90.73,51.22,65.62,56.02,57.45,13.5,33.4,47.53,0,2013,wroclawpoland,[],"['hongkonghongkong', 'taipeitaiwan']",2.3824062,-1.0733097
60,"Banja Luka, Bosnia And Herzegovina",87.78,47.11,71.15,58.33,48.52,13.41,17.0,61.82,0,2013,banjalukabosniaandherzegovina,[],['hongkonghongkong'],2.3312068,-1.7488515
61,"Cluj-Napoca, Romania",87.71,38.67,73.88,45.37,50.08,13.75,27.75,42.67,0,2013,cluj-napocaromania,[],"['hongkonghongkong', 'taipeitaiwan']",2.9375036,-0.93020564
62,"London, United Kingdom",83.67,79.85,49.86,69.53,110.69,15.31,50.55,55.3,0,2013,londonunitedkingdom,[],[],-0.26555878,0.6200137
63,"Zagreb, Croatia",82.77,48.69,67.71,52.78,72.55,16.0,35.33,43.92,0,2013,zagrebcroatia,[],['hongkonghongkong'],3.0471735,-1.2528045
64,"Constanta, Romania",81.99,26.74,64.19,53.24,52.27,16.7,30.75,25.29,0,2013,constantaromania,[],"['hongkonghongkong', 'taipeitaiwan']",3.5396578,-0.49851957
65,"Barcelona, Spain",81.53,78.06,58.53,58.47,88.48,12.93,30.5,75.86,0,2013,barcelonaspain,[],[],3.994485,-2.4295933
66,"Budapest, Hungary",79.75,45.5,65.82,60.42,61.23,10.39,29.0,62.8,0,2013,budapesthungary,[],['hongkonghongkong'],2.6595066,-2.1826847
67,"Istanbul, Turkey",77.02,62.92,57.64,80.38,68.98,7.44,72.4,69.44,0,2013,istanbulturkey,[],[],2.3656256,-3.4465365
68,"Chennai, India",71.67,60.11,66.78,67.49,30.36,15.07,48.8,76.66,0,2013,chennaiindia,[],[],1.3738719,-3.516443
69,"Pune, India",71.52,68.5,58.63,66.62,32.03,11.79,65.33,76.61,0,2013,puneindia,[],[],1.2234558,-3.6375751
70,"Thessaloniki, Greece",70.83,44.58,58.36,61.94,87.4,11.79,20.5,62.19,0,2013,thessalonikigreece,[],[],3.4503205,-2.540656
71,"Singapore, Singapore",67.96,60.64,80.04,58.82,104.86,25.38,51.78,49.5,0,2013,singaporesingapore,[],[],4.2272243,-1.5744511
72,"Delhi, India",67.36,62.61,47.44,74.99,34.17,13.94,42.86,77.19,0,2013,delhiindia,[],[],1.7160795,-3.9407158
73,"Kuala Lumpur, Malaysia",67.19,67.28,31.09,56.21,57.6,8.81,43.29,65.74,0,2013,kualalumpurmalaysia,[],[],3.2312841,-3.6130736
74,"Milan, Italy",62.4,77.18,43.8,71.36,104.1,15.25,36.0,79.0,0,2013,milanitaly,['saopaulobrazil'],[],4.4864144,-3.149741
75,"Buenos Aires, Argentina",59.33,53.33,40.54,79.17,74.29,10.68,52.6,66.47,0,2013,buenosairesargentina,[],[],3.286713,-4.044551
76,"Santiago, Chile",57.4,53.96,57.67,66.11,66.52,9.99,50.6,79.29,0,2013,santiagochile,['sofiabulgaria'],[],2.85443,-4.2963967
77,"Sofia, Bulgaria",53.17,42.58,51.74,51.43,51.36,9.69,23.4,77.58,0,2013,sofiabulgaria,[],['santiagochile'],3.2632952,-5.03575
78,"Bangkok, Thailand",52.63,38.19,63.9,95.96,59.58,20.0,38.57,75.26,0,2013,bangkokthailand,['kievukraine'],[],2.2183683,-5.1762557
79,"Belgrade, Serbia",47.08,39.25,62.03,52.53,54.93,20.41,26.0,65.14,0,2013,belgradeserbia,[],[],3.178272,-5.300212
80,"Shanghai, China",34.99,49.54,83.49,78.7,70.44,28.63,34.33,93.01,0,2013,shanghaichina,['ulaanbaatarmongolia'],[],2.3677933,-6.0938177
81,"Sao Paulo, Brazil",31.71,44.18,33.69,63.79,83.43,14.38,31.14,73.62,0,2013,saopaulobrazil,[],['milanitaly'],4.4673357,-5.707189
82,"Athens, Greece",31.7,47.63,42.51,46.11,91.83,12.5,41.44,71.78,0,2013,athensgreece,[],[],5.6113005,-5.67958
83,"Bucharest, Romania",28.34,38.55,66.59,52.05,53.93,15.28,36.0,91.85,0,2013,bucharestromania,[],[],3.1220996,-6.6872196
84,"Bogota, Colombia",28.0,27.33,53.98,73.89,63.55,17.29,46.67,71.15,0,2013,bogotacolombia,[],[],3.4763718,-6.15847
85,"Mexico City, Mexico",23.73,47.33,22.14,61.76,57.67,11.05,56.0,74.45,0,2013,mexicocitymexico,[],[],4.4896526,-6.4035296
86,"Rome, Italy",20.41,59.44,37.66,61.64,98.69,25.89,47.5,67.83,0,2013,romeitaly,[],[],5.6629415,-5.8608966
87,"Mumbai, India",19.28,52.46,65.37,58.41,35.48,18.84,70.43,96.43,0,2013,mumbaiindia,['kolkataindia'],[],2.8487191,-7.973437
88,"Kolkata, India",16.93,52.19,56.67,31.29,29.4,13.31,63.4,94.2,0,2013,kolkataindia,[],['mumbaiindia'],3.0590725,-8.222449
89,"Beirut, Lebanon",13.72,43.59,54.04,54.17,77.87,17.5,41.75,91.03,0,2013,beirutlebanon,['ulaanbaatarmongolia'],[],4.2066183,-6.8845663
90,"Ulaanbaatar, Mongolia",13.5,28.04,53.13,43.06,63.07,13.0,26.67,88.97,0,2013,ulaanbaatarmongolia,[],"['shanghaichina', 'beirutlebanon']",3.6740026,-7.1154613
91,"Kiev, Ukraine",12.16,33.93,45.81,36.48,53.58,17.88,36.6,74.6,0,2013,kievukraine,[],['bangkokthailand'],3.7910125,-7.2956443
92,"Tbilisi, Georgia",11.92,28.56,80.43,68.98,54.88,45.33,20.0,64.83,0,2013,tbilisigeorgia,[],[],2.3501794,-6.8857064
93,"Rio de Janeiro, Brazil",3.97,39.81,32.07,61.67,85.74,21.25,42.0,75.07,0,2013,riodejaneirobrazil,[],[],5.0632787,-6.879509
94,"Moscow, Russia",-4.04,51.11,46.81,42.3,81.58,21.5,62.56,85.82,0,2013,moscowrussia,[],[],4.9022455,-7.535554
95,"Cairo, Egypt",-8.24,21.6,51.19,56.48,45.17,13.35,58.75,96.36,0,2013,cairoegypt,[],[],3.8676276,-8.363889
96,"Jakarta, Indonesia",-13.03,31.65,51.73,38.33,58.01,14.93,56.25,98.06,0,2013,jakartaindonesia,[],[],4.136825,-8.080727
97,"Tehran, Iran",-17.01,32.9,45.84,43.98,61.52,19.29,61.0,89.9,0,2013,tehraniran,[],[],4.565799,-8.037522
98,"Manila, Philippines",-20.57,26.65,33.64,80.56,47.94,28.16,54.0,84.83,0,2013,manilaphilippines,[],[],4.7001553,-8.657219
99,"Caracas, Venezuela",-34.18,24.23,14.3,44.44,115.12,16.79,38.75,80.38,0,2013,caracasvenezuela,[],[],5.880217,-7.700305
0,"Canberra, Australia",236.98,132.66,64.47,81.85,102.65,4.63,10.8,14.76,0,2014,canberraaustralia,[],[],-5.2785497,-2.082611
1,"Ottawa, Canada",218.77,131.88,76.09,68.64,86.15,4.9,40.0,22.46,0,2014,ottawacanada,[],[],-4.5910954,-2.441984
2,"Frankfurt, Germany",214.97,139.18,72.48,63.1,96.57,5.07,28.75,31.29,0,2014,frankfurtgermany,[],[],-4.7182603,-2.355393
3,"Zurich, Switzerland",208.21,124.64,78.9,75.61,157.47,8.69,24.8,17.14,0,2014,zurichswitzerland,[],[],-5.5599685,-0.8366118
4,"Denver, CO, United States",205.94,133.98,60.4,82.59,82.1,1.81,43.33,37.93,0,2014,denvercounitedstates,[],[],-4.0282044,-2.5801582
5,"Bergen, Norway",196.96,99.55,84.27,89.4,140.03,9.05,28.4,15.19,0,2014,bergennorway,['wellingtonnewzealand'],[],-5.1920385,-0.46525538
6,"Calgary, Canada",196.6,118.8,66.9,71.05,96.72,5.41,40.36,22.57,0,2014,calgarycanada,[],[],-4.216343,-1.7689282
7,"Trondheim, Norway",192.96,92.49,80.2,84.81,152.89,6.88,19.14,13.19,0,2014,trondheimnorway,[],[],-5.295444,-0.23150101
8,"Boston, MA, United States",192.59,115.63,61.21,79.35,92.94,4.62,42.4,24.59,0,2014,bostonmaunitedstates,[],[],-3.9190059,-1.792675
9,"Edmonton, Canada",187.41,102.13,62.96,76.15,92.66,4.08,33.6,21.53,0,2014,edmontoncanada,[],[],-3.8731735,-1.3388202
10,"San Diego, CA, United States",187.14,141.65,52.75,65.28,77.48,2.75,56.25,42.59,0,2014,sandiegocaunitedstates,[],[],-3.4256167,-2.6986163
11,"Wellington, New Zealand",185.75,91.81,69.22,73.52,104.28,5.31,27.5,14.52,0,2014,wellingtonnewzealand,[],['bergennorway'],-4.28384,-0.8066796
12,"Seattle, WA, United States",179.34,115.27,59.66,67.87,91.63,4.38,42.5,31.28,0,2014,seattlewaunitedstates,[],[],-3.3707554,-1.6812336
13,"Adelaide, Australia",176.71,104.04,58.35,61.11,103.12,4.97,20.2,25.99,0,2014,adelaideaustralia,[],[],-3.9293919,-0.9532929
