,Rank,City,Quality of Life Index,Purchasing Power Index,Safety Index,Health Care Index,Cost of Living Index,Property Price to Income Ratio,Traffic Commute Time Index,Pollution Index,Climate Index,year
25,26,"Copenhagen, Denmark",165.68,90.2,67.61,85.14,118.92,7.14,24.67,32.4,-,2013
26,27,"Perth, Australia",163.85,112.02,49.99,80.56,138.97,8.38,43.5,24.64,-,2013
27,28,"Sydney, Australia",162.95,100.4,67.2,71.27,135.92,9.16,48.08,18.93,-,2013
28,29,"Houston, TX, United States",162.23,133.92,38.28,79.44,78.09,2.1,43.0,63.79,-,2013
29,30,"Vancouver, Canada",155.68,84.2,69.97,83.73,103.68,11.18,39.38,25.08,-,2013
30,31,"Oslo, Norway",153.8,95.51,64.47,88.19,161.84,8.45,40.33,29.73,-,2013
31,32,"San Jose, CA, United States",151.82,130.33,45.47,38.89,87.36,4.77,17.33,61.38,-,2013
32,33,"Tallinn, Estonia",147.99,53.34,73.08,75.83,70.43,10.36,23.8,16.38,-,2013
33,34,"Tokyo, Japan",147.86,86.15,86.09,71.53,124.0,10.66,50.3,32.35,-,2013
34,35,"Melbourne, Australia",146.96,102.31,51.25,76.67,128.05,10.0,39.53,31.74,-,2013
35,36,"Auckland, New Zealand",140.93,91.19,49.62,71.85,114.6,5.61,39.0,34.78,-,2013
36,37,"Philadelphia, PA, United States",136.6,125.62,31.42,54.17,93.24,2.37,35.0,63.79,-,2013
37,38,"Brussels, Belgium",136.27,98.56,46.21,81.35,105.99,5.96,23.2,57.9,-,2013
38,39,"Dublin, Ireland",135.81,92.58,51.69,41.12,114.07,6.83,23.5,32.86,-,2013
39,40,"Vilnius, Lithuania",132.57,44.67,72.07,77.31,61.81,13.74,33.5,13.22,-,2013
40,41,"Los Angeles, CA, United States",128.45,109.74,34.26,68.61,82.74,5.73,61.75,47.41,-,2013
41,42,"New York, NY, United States",125.82,100.0,52.67,51.39,100.0,8.43,31.57,51.72,-,2013
42,43,"Ljubljana, Slovenia",125.62,58.52,67.06,71.76,80.76,13.71,24.67,28.17,-,2013
43,44,"Madrid, Spain",119.61,84.94,60.66,73.51,84.97,12.34,29.17,56.32,-,2013
44,45,"Hong Kong, Hong Kong",118.49,92.55,83.69,67.59,82.95,17.48,40.83,63.65,-,2013
45,46,"Porto, Portugal",116.84,56.03,62.49,61.51,68.82,7.12,24.0,41.81,-,2013
46,47,"Prague, Czech Republic",116.55,63.49,65.46,64.15,64.36,12.84,31.75,38.68,-,2013
47,48,"Brno, Czech Republic",116.45,63.61,65.32,54.31,61.88,10.0,29.8,41.02,-,2013
48,49,"Curitiba, Brazil",116.0,63.81,53.73,59.03,65.22,9.11,26.0,38.36,-,2013
49,50,"Ahmedabad, India",111.03,61.37,81.82,61.67,31.2,8.25,52.0,58.79,-,2013
50,51,"Bratislava, Slovakia",108.53,56.99,65.62,59.72,70.36,11.03,45.0,33.91,-,2013
51,52,"Lisbon, Portugal",108.25,56.15,59.92,62.38,74.8,9.35,36.82,36.97,-,2013
52,53,"Hyderabad, India",104.9,72.81,63.1,63.89,29.45,6.15,45.0,71.49,-,2013
53,54,"Paris, France",97.86,85.53,46.25,83.33,119.01,15.66,31.57,58.11,-,2013
54,55,"Taipei, Taiwan",97.04,69.63,84.29,88.89,67.74,25.93,38.33,60.67,-,2013
55,56,"Bangalore, India",96.33,74.04,48.97,69.38,31.46,7.57,49.45,67.98,-,2013
56,57,"Warsaw, Poland",95.46,64.39,67.97,63.33,59.17,12.67,43.29,57.75,-,2013
57,58,"Johannesburg, South Africa",93.79,94.16,16.07,59.98,67.16,3.68,34.62,69.31,-,2013
58,59,"Ankara, Turkey",93.05,57.18,72.53,69.72,61.66,5.65,31.6,78.97,-,2013
59,60,"Wroclaw, Poland",90.73,51.22,65.62,56.02,57.45,13.5,33.4,47.53,-,2013
60,61,"Banja Luka, Bosnia And Herzegovina",87.78,47.11,71.15,58.33,48.52,13.41,17.0,61.82,-,2013
61,62,"Cluj-Napoca, Romania",87.71,38.67,73.88,45.37,50.08,13.75,27.75,42.67,-,2013
62,63,"London, United Kingdom",83.67,79.85,49.86,69.53,110.69,15.31,50.55,55.3,-,2013
63,64,"Zagreb, Croatia",82.77,48.69,67.71,52.78,72.55,16.0,35.33,43.92,-,2013
64,65,"Constanta, Romania",81.99,26.74,64.19,53.24,52.27,16.7,30.75,25.29,-,2013
65,66,"Barcelona, Spain",81.53,78.06,58.53,58.47,88.48,12.93,30.5,75.86,-,2013
66,67,"Budapest, Hungary",79.75,45.5,65.82,60.42,61.23,10.39,29.0,62.8,-,2013
67,68,"Istanbul, Turkey",77.02,62.92,57.64,80.38,68.98,7.44,72.4,69.44,-,2013
68,69,"Chennai, India",71.67,60.11,66.78,67.49,30.36,15.07,48.8,76.66,-,2013
69,70,"Pune, India",71.52,68.5,58.63,66.62,32.03,11.79,65.33,76.61,-,2013
70,71,"Thessaloniki, Greece",70.83,44.58,58.36,61.94,87.4,11.79,20.5,62.19,-,2013
71,72,"Singapore, Singapore",67.96,60.64,80.04,58.82,104.86,25.38,51.78,49.5,-,2013
72,73,"Delhi, India",67.36,62.61,47.44,74.99,34.17,13.94,42.86,77.19,-,2013
73,74,"Kuala Lumpur, Malaysia",67.19,67.28,31.09,56.21,57.6,8.81,43.29,65.74,-,2013
74,75,"Milan, Italy",62.4,77.18,43.8,71.36,104.1,15.25,36.0,79.0,-,2013
75,76,"Buenos Aires, Argentina",59.33,53.33,40.54,79.17,74.29,10.68,52.6,66.47,-,2013
76,77,"Santiago, Chile",57.4,53.96,57.67,66.11,66.52,9.99,50.6,79.29,-,2013
77,78,"Sofia, Bulgaria",53.17,42.58,51.74,51.43,51.36,9.69,23.4,77.58,-,2013
78,79,"Bangkok, Thailand",52.63,38.19,63.9,95.96,59.58,20.0,38.57,75.26,-,2013
79,80,"Belgrade, Serbia",47.08,39.25,62.03,52.53,54.93,20.41,26.0,65.14,-,2013
80,81,"Shanghai, China",34.99,49.54,83.49,78.7,70.44,28.63,34.33,93.01,-,2013
81,82,"Sao Paulo, Brazil",31.71,44.18,33.69,63.79,83.43,14.38,31.14,73.62,-,2013
82,83,"Athens, Greece",31.7,47.63,42.51,46.11,91.83,12.5,41.44,71.78,-,2013
83,84,"Bucharest, Romania",28.34,38.55,66.59,52.05,53.93,15.28,36.0,91.85,-,2013
84,85,"Bogota, Colombia",28.0,27.33,53.98,73.89,63.55,17.29,46.67,71.15,-,2013
85,86,"Mexico City, Mexico",23.73,47.33,22.14,61.76,57.67,11.05,56.0,74.45,-,2013
86,87,"Rome, Italy",20.41,59.44,37.66,61.64,98.69,25.89,47.5,67.83,-,2013
87,88,"Mumbai, India",19.28,52.46,65.37,58.41,35.48,18.84,70.43,96.43,-,2013
88,89,"Kolkata, India",16.93,52.19,56.67,31.29,29.4,13.31,63.4,94.2,-,2013
89,90,"Beirut, Lebanon",13.72,43.59,54.04,54.17,77.87,17.5,41.75,91.03,-,2013
90,91,"Ulaanbaatar, Mongolia",13.5,28.04,53.13,43.06,63.07,13.0,26.67,88.97,-,2013
91,92,"Kiev, Ukraine",12.16,33.93,45.81,36.48,53.58,17.88,36.6,74.6,-,2013
92,93,"Tbilisi, Georgia",11.92,28.56,80.43,68.98,54.88,45.33,20.0,64.83,-,2013
93,94,"Rio de Janeiro, Brazil",3.97,39.81,32.07,61.67,85.74,21.25,42.0,75.07,-,2013
94,95,"Moscow, Russia",-4.04,51.11,46.81,42.3,81.58,21.5,62.56,85.82,-,2013
95,96,"Cairo, Egypt",-8.24,21.6,51.19,56.48,45.17,13.35,58.75,96.36,-,2013
96,97,"Jakarta, Indonesia",-13.03,31.65,51.73,38.33,58.01,14.93,56.25,98.06,-,2013
97,98,"Tehran, Iran",-17.01,32.9,45.84,43.98,61.52,19.29,61.0,89.9,-,2013
98,99,"Manila, Philippines",-20.57,26.65,33.64,80.56,47.94,28.16,54.0,84.83,-,2013
99,100,"Caracas, Venezuela",-34.18,24.23,14.3,44.44,115.12,16.79,38.75,80.38,-,2013
0,1,"Canberra, Australia",236.98,132.66,64.47,81.85,102.65,4.63,10.8,14.76,-,2014
1,2,"Ottawa, Canada",218.77,131.88,76.09,68.64,86.15,4.9,40.0,22.46,-,2014
2,3,"Frankfurt, Germany",214.97,139.18,72.48,63.1,96.57,5.07,28.75,31.29,-,2014
3,4,"Zurich, Switzerland",208.21,124.64,78.9,75.61,157.47,8.69,24.8,17.14,-,2014
4,5,"Denver, CO, United States",205.94,133.98,60.4,82.59,82.1,1.81,43.33,37.93,-,2014
5,6,"Bergen, Norway",196.96,99.55,84.27,89.4,140.03,9.05,28.4,15.19,-,2014
6,7,"Calgary, Canada",196.6,118.8,66.9,71.05,96.72,5.41,40.36,22.57,-,2014
7,8,"Trondheim, Norway",192.96,92.49,80.2,84.81,152.89,6.88,19.14,13.19,-,2014
8,9,"Boston, MA, United States",192.59,115.63,61.21,79.35,92.94,4.62,42.4,24.59,-,2014
9,10,"Edmonton, Canada",187.41,102.13,62.96,76.15,92.66,4.08,33.6,21.53,-,2014
10,11,"San Diego, CA, United States",187.14,141.65,52.75,65.28,77.48,2.75,56.25,42.59,-,2014
11,12,"Wellington, New Zealand",185.75,91.81,69.22,73.52,104.28,5.31,27.5,14.52,-,2014
12,13,"Seattle, WA, United States",179.34,115.27,59.66,67.87,91.63,4.38,42.5,31.28,-,2014
13,14,"Adelaide, Australia",176.71,104.04,58.35,61.11,103.12,4.97,20.2,25.99,-,2014
14,15,"Chicago, IL, United States",175.19,117.29,45.09,62.92,81.01,2.82,33.0,34.04,-,2014
15,16,"Copenhagen, Denmark",174.66,97.83,69.37,85.74,117.24,6.54,27.57,32.76,-,2014
16,17,"Dubai, United Arab Emirates",174.64,115.52,77.17,67.04,70.78,5.33,35.43,54.74,-,2014
17,18,"Berlin, Germany",173.06,99.44,72.25,73.08,84.51,6.22,49.46,28.04,-,2014
18,19,"Melbourne, Australia",171.77,107.25,59.17,76.31,108.72,8.3,40.81,24.25,-,2014
19,20,"Toronto, Canada",171.6,101.75,71.34,70.87,89.22,7.96,40.11,30.27,-,2014
20,21,"Vienna, Austria",169.65,94.09,70.09,77.78,90.16,12.51,25.33,25.18,-,2014
21,22,"Perth, Australia",168.51,102.81,56.52,74.95,119.89,7.47,38.45,21.02,-,2014
22,23,"Brisbane, Australia",167.15,93.27,62.65,75.15,106.39,5.58,45.82,20.33,-,2014
23,24,"Sydney, Australia",165.6,101.08,62.18,69.03,111.84,8.7,43.47,20.13,-,2014
24,25,"Stockholm, Sweden",160.86,97.09,56.65,71.64,113.94,11.58,37.75,14.72,-,2014
25,26,"Tokyo, Japan",159.93,93.46,80.47,78.7,104.2,7.89,47.64,37.8,-,2014
26,27,"Vancouver, Canada",159.16,91.55,64.68,81.09,98.11,9.93,40.75,26.58,-,2014
27,28,"San Francisco, CA, United States",157.71,103.91,56.51,74.21,93.66,7.43,40.5,36.85,-,2014
28,29,"Montreal, Canada",153.89,100.23,62.08,69.19,83.27,4.86,48.13,42.06,-,2014
29,30,"Oslo, Norway",149.0,94.63,58.35,73.44,141.22,8.4,32.0,30.08,-,2014
30,31,"Auckland, New Zealand",147.94,89.13,50.63,72.13,107.55,6.35,34.0,29.02,-,2014
31,32,"Cape Town, South Africa",147.8,96.95,30.09,71.3,46.83,4.6,42.44,32.58,-,2014
32,33,"Houston, TX, United States",145.37,120.57,43.21,75.61,86.52,2.59,40.94,67.46,-,2014
33,34,"Tallinn, Estonia",140.7,48.06,68.91,74.54,69.59,12.54,25.5,9.57,-,2014
34,35,"Vilnius, Lithuania",130.05,43.84,70.83,72.99,61.2,13.61,25.71,16.08,-,2014
35,36,"New York, NY, United States",125.73,100.0,54.21,54.82,100.0,7.85,39.38,51.95,-,2014
36,37,"Prague, Czech Republic",125.25,64.1,67.37,70.71,58.48,12.87,34.33,35.13,-,2014
37,38,"Dublin, Ireland",123.66,88.34,39.75,38.25,111.45,6.57,24.12,31.14,-,2014
38,39,"Porto, Portugal",123.2,57.14,60.29,69.17,66.68,7.64,22.29,39.0,-,2014
39,40,"Ljubljana, Slovenia",122.43,59.39,65.41,60.96,77.54,11.88,20.8,31.84,-,2014
40,41,"Brno, Czech Republic",116.97,62.88,65.13,56.76,58.03,10.2,30.22,41.02,-,2014
41,42,"Brussels, Belgium",115.01,89.83,48.65,70.56,103.82,5.85,24.33,66.96,-,2014
42,43,"Manchester, United Kingdom",114.21,63.49,47.75,86.11,104.72,6.23,45.25,37.11,-,2014
43,44,"Ahmedabad, India",108.2,66.1,76.59,67.13,27.06,6.77,49.0,70.47,-,2014
44,45,"Johannesburg, South Africa",108.14,98.51,16.39,60.62,52.81,3.24,36.83,62.51,-,2014
45,46,"Cluj-Napoca, Romania",107.89,40.47,77.27,57.14,47.38,12.66,23.2,37.72,-,2014
46,47,"Lisbon, Portugal",107.61,54.64,61.33,64.19,71.23,10.25,41.54,34.61,-,2014
47,48,"Zagreb, Croatia",102.87,49.88,67.39,62.5,71.35,13.84,33.86,34.93,-,2014
48,49,"London, United Kingdom",96.94,81.53,54.26,74.07,113.27,14.76,47.53,51.38,-,2014
49,50,"Thessaloniki, Greece",96.01,43.27,67.57,69.41,83.97,11.66,20.5,47.28,-,2014
50,51,"Madrid, Spain",95.29,68.46,63.88,75.19,82.2,13.13,34.88,63.54,-,2014
51,52,"Paris, France",94.51,88.48,47.39,83.33,120.68,15.87,35.67,62.47,-,2014
52,53,"Warsaw, Poland",94.04,63.5,65.56,55.16,58.61,12.47,37.5,55.79,-,2014
53,54,"Wroclaw, Poland",93.13,56.11,65.42,57.6,54.42,10.99,35.86,55.06,-,2014
54,55,"Bangalore, India",90.1,74.25,49.59,69.38,28.3,8.13,45.12,76.56,-,2014
55,56,"Singapore, Singapore",83.83,64.02,80.22,59.9,101.3,23.0,48.1,45.01,-,2014
56,57,"Barcelona, Spain",83.25,66.67,59.13,69.75,82.13,12.96,28.71,70.94,-,2014
57,58,"Hyderabad, India",80.33,66.59,59.24,62.77,25.56,6.93,50.45,82.88,-,2014
58,59,"Hong Kong, Hong Kong",79.12,68.36,82.03,73.98,82.73,25.87,40.43,64.25,-,2014
59,60,"Pune, India",79.09,77.54,51.43,67.01,28.32,10.37,64.0,77.12,-,2014
60,61,"Buenos Aires, Argentina",77.8,57.75,44.86,81.6,71.3,10.47,47.22,60.59,-,2014
61,62,"Budapest, Hungary",74.71,46.64,61.58,48.67,61.31,9.67,41.54,55.1,-,2014
62,63,"Ankara, Turkey",71.93,63.7,60.95,42.47,48.38,5.26,44.83,81.11,-,2014
63,64,"Istanbul, Turkey",70.62,56.89,57.13,66.74,53.56,8.59,68.38,65.42,-,2014
64,65,"Banja Luka, Bosnia And Herzegovina",69.29,42.62,66.33,39.35,51.44,13.08,24.6,59.0,-,2014
65,66,"Coimbatore, India",68.23,45.17,46.5,80.56,24.85,10.99,63.75,58.27,-,2014
66,67,"Chennai, India",68.12,61.56,64.07,65.69,27.12,15.4,47.33,79.45,-,2014
67,68,"Kuala Lumpur, Malaysia",65.61,73.61,26.05,57.24,51.94,9.23,43.67,70.48,-,2014
68,69,"Belgrade, Serbia",63.97,39.64,63.96,52.72,54.88,18.04,26.0,54.95,-,2014
69,70,"Sofia, Bulgaria",61.51,41.96,54.24,59.91,51.59,9.57,37.91,67.68,-,2014
70,71,"Milan, Italy",56.18,73.0,47.76,67.54,100.43,17.48,44.0,74.36,-,2014
71,72,"Curitiba, Brazil",54.19,33.02,41.42,55.69,59.95,15.9,28.25,44.83,-,2014
72,73,"Delhi, India",53.94,63.59,43.62,67.39,30.48,15.75,47.08,79.92,-,2014
73,74,"Mexico City, Mexico",53.89,60.1,34.72,64.58,53.39,7.52,50.56,78.55,-,2014
74,75,"Santiago, Chile",51.95,54.35,51.08,61.57,60.86,9.87,50.6,79.29,-,2014
75,76,"Bangkok, Thailand",46.89,39.31,62.05,90.15,52.81,19.91,36.5,80.41,-,2014
76,77,"Athens, Greece",43.14,41.8,47.65,48.94,86.75,12.94,41.64,59.82,-,2014
77,78,"Amman, Jordan",39.95,37.58,49.73,72.72,63.93,8.07,60.2,77.27,-,2014
78,79,"Kolkata, India",37.48,55.61,51.48,32.84,26.18,11.16,60.88,80.16,-,2014
79,80,"Bucharest, Romania",28.24,37.19,68.11,50.27,52.12,14.01,38.12,92.66,-,2014
80,81,"Rome, Italy",25.05,58.99,40.63,62.46,95.51,24.11,44.62,71.01,-,2014
81,82,"Bogota, Colombia",24.82,30.24,44.31,63.89,55.27,15.97,45.5,69.85,-,2014
82,83,"Shanghai, China",23.9,45.87,74.72,66.93,61.67,28.57,34.33,89.83,-,2014
83,84,"Kiev, Ukraine",17.55,36.8,49.24,40.58,49.51,16.99,33.0,81.09,-,2014
84,85,"Sao Paulo, Brazil",14.05,44.96,27.76,55.69,70.78,15.44,48.18,75.46,-,2014
85,86,"Beirut, Lebanon",13.51,40.45,50.02,63.43,73.62,18.66,41.75,88.25,-,2014
86,87,"Saint Petersburg, Russia",10.08,44.29,46.67,53.33,60.85,16.47,62.5,84.52,-,2014
87,88,"Rio de Janeiro, Brazil",7.51,44.99,28.03,47.09,68.53,18.26,45.0,74.32,-,2014
88,89,"Moscow, Russia",-1.12,47.11,46.46,47.46,73.94,21.08,58.0,85.86,-,2014
89,90,"Cairo, Egypt",-4.08,26.52,46.87,56.09,39.58,10.78,64.5,97.07,-,2014
90,91,"Mumbai, India",-5.06,47.84,58.12,63.86,31.34,28.53,74.8,92.7,-,2014
91,92,"Jakarta, Indonesia",-6.99,28.47,46.89,48.06,45.62,17.51,56.43,87.29,-,2014
92,93,"Ulaanbaatar, Mongolia",-27.1,25.38,33.77,27.23,58.05,15.7,36.86,94.98,-,2014
93,94,"Tehran, Iran",-28.84,29.6,38.23,46.55,52.65,23.75,61.0,86.85,-,2014
94,95,"Caracas, Venezuela",-35.54,18.0,17.67,45.49,122.82,18.98,38.75,72.65,-,2014
