,Rank,City,Quality of Life Index,Purchasing Power Index,Safety Index,Health Care Index,Cost of Living Index,Property Price to Income Ratio,Traffic Commute Time Index,Pollution Index,Climate Index,year
25,26,"Copenhagen, Denmark",165.68,90.2,67.61,85.14,118.92,7.14,24.67,32.4,-,2013
26,27,"Perth, Australia",163.85,112.02,49.99,80.56,138.97,8.38,43.5,24.64,-,2013
27,28,"Sydney, Australia",162.95,100.4,67.2,71.27,135.92,9.16,48.08,18.93,-,2013
28,29,"Houston, TX, United States",162.23,133.92,38.28,79.44,78.09,2.1,43.0,63.79,-,2013
29,30,"Vancouver, Canada",155.68,84.2,69.97,83.73,103.68,11.18,39.38,25.08,-,2013
30,31,"Oslo, Norway",153.8,95.51,64.47,88.19,161.84,8.45,40.33,29.73,-,2013
31,32,"San Jose, CA, United States",151.82,130.33,45.47,38.89,87.36,4.77,17.33,61.38,-,2013
32,33,"Tallinn, Estonia",147.99,53.34,73.08,75.83,70.43,10.36,23.8,16.38,-,2013
33,34,"Tokyo, Japan",147.86,86.15,86.09,71.53,124.0,10.66,50.3,32.35,-,2013
34,35,"Melbourne, Australia",146.96,102.31,51.25,76.67,128.05,10.0,39.53,31.74,-,2013
35,36,"Auckland, New Zealand",140.93,91.19,49.62,71.85,114.6,5.61,39.0,34.78,-,2013
36,37,"Philadelphia, PA, United States",136.6,125.62,31.42,54.17,93.24,2.37,35.0,63.79,-,2013
37,38,"Brussels, Belgium",136.27,98.56,46.21,81.35,105.99,5.96,23.2,57.9,-,2013
38,39,"Dublin, Ireland",135.81,92.58,51.69,41.12,114.07,6.83,23.5,32.86,-,2013
39,40,"Vilnius, Lithuania",132.57,44.67,72.07,77.31,61.81,13.74,33.5,13.22,-,2013
40,41,"Los Angeles, CA, United States",128.45,109.74,34.26,68.61,82.74,5.73,61.75,47.41,-,2013
41,42,"New York, NY, United States",125.82,100.0,52.67,51.39,100.0,8.43,31.57,51.72,-,2013
42,43,"Ljubljana, Slovenia",125.62,58.52,67.06,71.76,80.76,13.71,24.67,28.17,-,2013
43,44,"Madrid, Spain",119.61,84.94,60.66,73.51,84.97,12.34,29.17,56.32,-,2013
44,45,"Hong Kong, Hong Kong",118.49,92.55,83.69,67.59,82.95,17.48,40.83,63.65,-,2013
45,46,"Porto, Portugal",116.84,56.03,62.49,61.51,68.82,7.12,24.0,41.81,-,2013
46,47,"Prague, Czech Republic",116.55,63.49,65.46,64.15,64.36,12.84,31.75,38.68,-,2013
47,48,"Brno, Czech Republic",116.45,63.61,65.32,54.31,61.88,10.0,29.8,41.02,-,2013
48,49,"Curitiba, Brazil",116.0,63.81,53.73,59.03,65.22,9.11,26.0,38.36,-,2013
49,50,"Ahmedabad, India",111.03,61.37,81.82,61.67,31.2,8.25,52.0,58.79,-,2013
50,51,"Bratislava, Slovakia",108.53,56.99,65.62,59.72,70.36,11.03,45.0,33.91,-,2013
51,52,"Lisbon, Portugal",108.25,56.15,59.92,62.38,74.8,9.35,36.82,36.97,-,2013
52,53,"Hyderabad, India",104.9,72.81,63.1,63.89,29.45,6.15,45.0,71.49,-,2013
53,54,"Paris, France",97.86,85.53,46.25,83.33,119.01,15.66,31.57,58.11,-,2013
54,55,"Taipei, Taiwan",97.04,69.63,84.29,88.89,67.74,25.93,38.33,60.67,-,2013
55,56,"Bangalore, India",96.33,74.04,48.97,69.38,31.46,7.57,49.45,67.98,-,2013
56,57,"Warsaw, Poland",95.46,64.39,67.97,63.33,59.17,12.67,43.29,57.75,-,2013
57,58,"Johannesburg, South Africa",93.79,94.16,16.07,59.98,67.16,3.68,34.62,69.31,-,2013
58,59,"Ankara, Turkey",93.05,57.18,72.53,69.72,61.66,5.65,31.6,78.97,-,2013
59,60,"Wroclaw, Poland",90.73,51.22,65.62,56.02,57.45,13.5,33.4,47.53,-,2013
60,61,"Banja Luka, Bosnia And Herzegovina",87.78,47.11,71.15,58.33,48.52,13.41,17.0,61.82,-,2013
61,62,"Cluj-Napoca, Romania",87.71,38.67,73.88,45.37,50.08,13.75,27.75,42.67,-,2013
62,63,"London, United Kingdom",83.67,79.85,49.86,69.53,110.69,15.31,50.55,55.3,-,2013
63,64,"Zagreb, Croatia",82.77,48.69,67.71,52.78,72.55,16.0,35.33,43.92,-,2013
64,65,"Constanta, Romania",81.99,26.74,64.19,53.24,52.27,16.7,30.75,25.29,-,2013
65,66,"Barcelona, Spain",81.53,78.06,58.53,58.47,88.48,12.93,30.5,75.86,-,2013
66,67,"Budapest, Hungary",79.75,45.5,65.82,60.42,61.23,10.39,29.0,62.8,-,2013
67,68,"Istanbul, Turkey",77.02,62.92,57.64,80.38,68.98,7.44,72.4,69.44,-,2013
68,69,"Chennai, India",71.67,60.11,66.78,67.49,30.36,15.07,48.8,76.66,-,2013
69,70,"Pune, India",71.52,68.5,58.63,66.62,32.03,11.79,65.33,76.61,-,2013
70,71,"Thessaloniki, Greece",70.83,44.58,58.36,61.94,87.4,11.79,20.5,62.19,-,2013
71,72,"Singapore, Singapore",67.96,60.64,80.04,58.82,104.86,25.38,51.78,49.5,-,2013
72,73,"Delhi, India",67.36,62.61,47.44,74.99,34.17,13.94,42.86,77.19,-,2013
73,74,"Kuala Lumpur, Malaysia",67.19,67.28,31.09,56.21,57.6,8.81,43.29,65.74,-,2013
74,75,"Milan, Italy",62.4,77.18,43.8,71.36,104.1,15.25,36.0,79.0,-,2013
75,76,"Buenos Aires, Argentina",59.33,53.33,40.54,79.17,74.29,10.68,52.6,66.47,-,2013
76,77,"Santiago, Chile",57.4,53.96,57.67,66.11,66.52,9.99,50.6,79.29,-,2013
77,78,"Sofia, Bulgaria",53.17,42.58,51.74,51.43,51.36,9.69,23.4,77.58,-,2013
78,79,"Bangkok, Thailand",52.63,38.19,63.9,95.96,59.58,20.0,38.57,75.26,-,2013
79,80,"Belgrade, Serbia",47.08,39.25,62.03,52.53,54.93,20.41,26.0,65.14,-,2013
80,81,"Shanghai, China",34.99,49.54,83.49,78.7,70.44,28.63,34.33,93.01,-,2013
81,82,"Sao Paulo, Brazil",31.71,44.18,33.69,63.79,83.43,14.38,31.14,73.62,-,2013
82,83,"Athens, Greece",31.7,47.63,42.51,46.11,91.83,12.5,41.44,71.78,-,2013
83,84,"Bucharest, Romania",28.34,38.55,66.59,52.05,53.93,15.28,36.0,91.85,-,2013
84,85,"Bogota, Colombia",28.0,27.33,53.98,73.89,63.55,17.29,46.67,71.15,-,2013
85,86,"Mexico City, Mexico",23.73,47.33,22.14,61.76,57.67,11.05,56.0,74.45,-,2013
86,87,"Rome, Italy",20.41,59.44,37.66,61.64,98.69,25.89,47.5,67.83,-,2013
87,88,"Mumbai, India",19.28,52.46,65.37,58.41,35.48,18.84,70.43,96.43,-,2013
88,89,"Kolkata, India",16.93,52.19,56.67,31.29,29.4,13.31,63.4,94.2,-,2013
89,90,"Beirut, Lebanon",13.72,43.59,54.04,54.17,77.87,17.5,41.75,91.03,-,2013
90,91,"Ulaanbaatar, Mongolia",13.5,28.04,53.13,43.06,63.07,13.0,26.67,88.97,-,2013
91,92,"Kiev, Ukraine",12.16,33.93,45.81,36.48,53.58,17.88,36.6,74.6,-,2013
92,93,"Tbilisi, Georgia",11.92,28.56,80.43,68.98,54.88,45.33,20.0,64.83,-,2013
93,94,"Rio de Janeiro, Brazil",3.97,39.81,32.07,61.67,85.74,21.25,42.0,75.07,-,2013
94,95,"Moscow, Russia",-4.04,51.11,46.81,42.3,81.58,21.5,62.56,85.82,-,2013
95,96,"Cairo, Egypt",-8.24,21.6,51.19,56.48,45.17,13.35,58.75,96.36,-,2013
96,97,"Jakarta, Indonesia",-13.03,31.65,51.73,38.33,58.01,14.93,56.25,98.06,-,2013
97,98,"Tehran, Iran",-17.01,32.9,45.84,43.98,61.52,19.29,61.0,89.9,-,2013
98,99,"Manila, Philippines",-20.57,26.65,33.64,80.56,47.94,28.16,54.0,84.83,-,2013
99,100,"Caracas, Venezuela",-34.18,24.23,14.3,44.44,115.12,16.79,38.75,80.38,-,2013
